exp, dataset, isSup, isBias1, isBias2, isTied, func1, func2, seed, hidden, iter, rate, momentum, decay, batch 
135, dataset1, 1, 1, 0, 1, sigm, linear, 906706468, 0, 200, 1, 0, 0, 20 
136, dataset1, 0, 1, 0, 1, sigm, sigm, 906706468, 1, 200, 1, 0, 0, 20 
137, dataset1, 0, 1, 0, 1, sigm, sigm, 906706468, 5, 200, 1, 0, 0, 20 
138, dataset1, 1, 1, 0, 1, sigm, sigm, 906706468, 0, 200, 1, 0, 0, 20 
139, dataset1, 0, 1, 0, 1, tanh, linear, 906706468, 1, 200, 1, 0, 0, 20 
140, dataset1, 0, 1, 0, 1, tanh, linear, 906706468, 5, 200, 1, 0, 0, 20 
141, dataset1, 1, 1, 0, 1, tanh, linear, 906706468, 0, 200, 1, 0, 0, 20 
142, dataset1, 0, 1, 0, 1, tanh, tanh, 906706468, 1, 200, 1, 0, 0, 20 
143, dataset1, 0, 1, 0, 1, tanh, tanh, 906706468, 5, 200, 1, 0, 0, 20 
144, dataset1, 1, 1, 0, 1, tanh, tanh, 906706468, 0, 200, 1, 0, 0, 20 
145, dataset1, 0, 0, 0, 0, sigm, linear, 906706468, 1, 200, 1, 0, 0, 200 
146, dataset1, 0, 0, 0, 0, sigm, linear, 906706468, 5, 200, 1, 0, 0, 200 
147, dataset1, 1, 0, 0, 0, sigm, linear, 906706468, 0, 200, 1, 0, 0, 200 
148, dataset1, 0, 0, 0, 0, sigm, sigm, 906706468, 1, 200, 1, 0, 0, 200 
149, dataset1, 0, 0, 0, 0, sigm, sigm, 906706468, 5, 200, 1, 0, 0, 200 
150, dataset1, 1, 0, 0, 0, sigm, sigm, 906706468, 0, 200, 1, 0, 0, 200 
151, dataset1, 0, 0, 0, 0, tanh, linear, 906706468, 1, 200, 1, 0, 0, 200 
152, dataset1, 0, 0, 0, 0, tanh, linear, 906706468, 5, 200, 1, 0, 0, 200 
153, dataset1, 1, 0, 0, 0, tanh, linear, 906706468, 0, 200, 1, 0, 0, 200 
154, dataset1, 0, 0, 0, 0, tanh, tanh, 906706468, 1, 200, 1, 0, 0, 200 
155, dataset1, 0, 0, 0, 0, tanh, tanh, 906706468, 5, 200, 1, 0, 0, 200 
156, dataset1, 1, 0, 0, 0, tanh, tanh, 906706468, 0, 200, 1, 0, 0, 200 
157, dataset1, 0, 0, 0, 1, sigm, linear, 906706468, 1, 200, 1, 0, 0, 200 
158, dataset1, 0, 0, 0, 1, sigm, linear, 906706468, 5, 200, 1, 0, 0, 200 
159, dataset1, 1, 0, 0, 1, sigm, linear, 906706468, 0, 200, 1, 0, 0, 200 
160, dataset1, 0, 0, 0, 1, sigm, sigm, 906706468, 1, 200, 1, 0, 0, 200 
161, dataset1, 0, 0, 0, 1, sigm, sigm, 906706468, 5, 200, 1, 0, 0, 200 
162, dataset1, 1, 0, 0, 1, sigm, sigm, 906706468, 0, 200, 1, 0, 0, 200 
163, dataset1, 0, 0, 0, 1, tanh, linear, 906706468, 1, 200, 1, 0, 0, 200 
164, dataset1, 0, 0, 0, 1, tanh, linear, 906706468, 5, 200, 1, 0, 0, 200 
165, dataset1, 1, 0, 0, 1, tanh, linear, 906706468, 0, 200, 1, 0, 0, 200 
166, dataset1, 0, 0, 0, 1, tanh, tanh, 906706468, 1, 200, 1, 0, 0, 200 
167, dataset1, 0, 0, 0, 1, tanh, tanh, 906706468, 5, 200, 1, 0, 0, 200 
168, dataset1, 1, 0, 0, 1, tanh, tanh, 906706468, 0, 200, 1, 0, 0, 200 
169, dataset1, 0, 1, 0, 0, sigm, linear, 906706468, 1, 200, 1, 0, 0, 200 
170, dataset1, 0, 1, 0, 0, sigm, linear, 906706468, 5, 200, 1, 0, 0, 200 
171, dataset1, 1, 1, 0, 0, sigm, linear, 906706468, 0, 200, 1, 0, 0, 200 
172, dataset1, 0, 1, 0, 0, sigm, sigm, 906706468, 1, 200, 1, 0, 0, 200 
173, dataset1, 0, 1, 0, 0, sigm, sigm, 906706468, 5, 200, 1, 0, 0, 200 
174, dataset1, 1, 1, 0, 0, sigm, sigm, 906706468, 0, 200, 1, 0, 0, 200 
175, dataset1, 0, 1, 0, 0, tanh, linear, 906706468, 1, 200, 1, 0, 0, 200 
176, dataset1, 0, 1, 0, 0, tanh, linear, 906706468, 5, 200, 1, 0, 0, 200 
177, dataset1, 1, 1, 0, 0, tanh, linear, 906706468, 0, 200, 1, 0, 0, 200 
178, dataset1, 0, 1, 0, 0, tanh, tanh, 906706468, 1, 200, 1, 0, 0, 200 
179, dataset1, 0, 1, 0, 0, tanh, tanh, 906706468, 5, 200, 1, 0, 0, 200 
180, dataset1, 1, 1, 0, 0, tanh, tanh, 906706468, 0, 200, 1, 0, 0, 200 
181, dataset1, 0, 1, 0, 1, sigm, linear, 906706468, 1, 200, 1, 0, 0, 200 
182, dataset1, 0, 1, 0, 1, sigm, linear, 906706468, 5, 200, 1, 0, 0, 200 
183, dataset1, 1, 1, 0, 1, sigm, linear, 906706468, 0, 200, 1, 0, 0, 200 
184, dataset1, 0, 1, 0, 1, sigm, sigm, 906706468, 1, 200, 1, 0, 0, 200 
185, dataset1, 0, 1, 0, 1, sigm, sigm, 906706468, 5, 200, 1, 0, 0, 200 
186, dataset1, 1, 1, 0, 1, sigm, sigm, 906706468, 0, 200, 1, 0, 0, 200 
187, dataset1, 0, 1, 0, 1, tanh, linear, 906706468, 1, 200, 1, 0, 0, 200 
188, dataset1, 0, 1, 0, 1, tanh, linear, 906706468, 5, 200, 1, 0, 0, 200 
189, dataset1, 1, 1, 0, 1, tanh, linear, 906706468, 0, 200, 1, 0, 0, 200 
190, dataset1, 0, 1, 0, 1, tanh, tanh, 906706468, 1, 200, 1, 0, 0, 200 
191, dataset1, 0, 1, 0, 1, tanh, tanh, 906706468, 5, 200, 1, 0, 0, 200 
192, dataset1, 1, 1, 0, 1, tanh, tanh, 906706468, 0, 200, 1, 0, 0, 200 
1, dataset1, 0, 0, 0, 0, sigm, linear, 906706468, 1, 200, 0.7, 0, 0, 20 
2, dataset1, 0, 0, 0, 0, sigm, linear, 906706468, 5, 200, 0.7, 0, 0, 20 
3, dataset1, 1, 0, 0, 0, sigm, linear, 906706468, 0, 200, 0.7, 0, 0, 20 
4, dataset1, 0, 0, 0, 0, sigm, sigm, 906706468, 1, 200, 0.7, 0, 0, 20 
5, dataset1, 0, 0, 0, 0, sigm, sigm, 906706468, 5, 200, 0.7, 0, 0, 20 
6, dataset1, 1, 0, 0, 0, sigm, sigm, 906706468, 0, 200, 0.7, 0, 0, 20 
7, dataset1, 0, 0, 0, 0, tanh, linear, 906706468, 1, 200, 0.7, 0, 0, 20 
8, dataset1, 0, 0, 0, 0, tanh, linear, 906706468, 5, 200, 0.7, 0, 0, 20 
9, dataset1, 1, 0, 0, 0, tanh, linear, 906706468, 0, 200, 0.7, 0, 0, 20 
10, dataset1, 0, 0, 0, 0, tanh, tanh, 906706468, 1, 200, 0.7, 0, 0, 20 
11, dataset1, 0, 0, 0, 0, tanh, tanh, 906706468, 5, 200, 0.7, 0, 0, 20 
12, dataset1, 1, 0, 0, 0, tanh, tanh, 906706468, 0, 200, 0.7, 0, 0, 20 
13, dataset1, 0, 0, 0, 1, sigm, linear, 906706468, 1, 200, 0.7, 0, 0, 20 
14, dataset1, 0, 0, 0, 1, sigm, linear, 906706468, 5, 200, 0.7, 0, 0, 20 
15, dataset1, 1, 0, 0, 1, sigm, linear, 906706468, 0, 200, 0.7, 0, 0, 20 
16, dataset1, 0, 0, 0, 1, sigm, sigm, 906706468, 1, 200, 0.7, 0, 0, 20 
17, dataset1, 0, 0, 0, 1, sigm, sigm, 906706468, 5, 200, 0.7, 0, 0, 20 
18, dataset1, 1, 0, 0, 1, sigm, sigm, 906706468, 0, 200, 0.7, 0, 0, 20 
19, dataset1, 0, 0, 0, 1, tanh, linear, 906706468, 1, 200, 0.7, 0, 0, 20 
20, dataset1, 0, 0, 0, 1, tanh, linear, 906706468, 5, 200, 0.7, 0, 0, 20 
21, dataset1, 1, 0, 0, 1, tanh, linear, 906706468, 0, 200, 0.7, 0, 0, 20 
22, dataset1, 0, 0, 0, 1, tanh, tanh, 906706468, 1, 200, 0.7, 0, 0, 20 
23, dataset1, 0, 0, 0, 1, tanh, tanh, 906706468, 5, 200, 0.7, 0, 0, 20 
24, dataset1, 1, 0, 0, 1, tanh, tanh, 906706468, 0, 200, 0.7, 0, 0, 20 
25, dataset1, 0, 1, 0, 0, sigm, linear, 906706468, 1, 200, 0.7, 0, 0, 20 
26, dataset1, 0, 1, 0, 0, sigm, linear, 906706468, 5, 200, 0.7, 0, 0, 20 
27, dataset1, 1, 1, 0, 0, sigm, linear, 906706468, 0, 200, 0.7, 0, 0, 20 
28, dataset1, 0, 1, 0, 0, sigm, sigm, 906706468, 1, 200, 0.7, 0, 0, 20 
29, dataset1, 0, 1, 0, 0, sigm, sigm, 906706468, 5, 200, 0.7, 0, 0, 20 
30, dataset1, 1, 1, 0, 0, sigm, sigm, 906706468, 0, 200, 0.7, 0, 0, 20 
31, dataset1, 0, 1, 0, 0, tanh, linear, 906706468, 1, 200, 0.7, 0, 0, 20 
32, dataset1, 0, 1, 0, 0, tanh, linear, 906706468, 5, 200, 0.7, 0, 0, 20 
33, dataset1, 1, 1, 0, 0, tanh, linear, 906706468, 0, 200, 0.7, 0, 0, 20 
34, dataset1, 0, 1, 0, 0, tanh, tanh, 906706468, 1, 200, 0.7, 0, 0, 20 
35, dataset1, 0, 1, 0, 0, tanh, tanh, 906706468, 5, 200, 0.7, 0, 0, 20 
36, dataset1, 1, 1, 0, 0, tanh, tanh, 906706468, 0, 200, 0.7, 0, 0, 20 
37, dataset1, 0, 1, 0, 1, sigm, linear, 906706468, 1, 200, 0.7, 0, 0, 20 
38, dataset1, 0, 1, 0, 1, sigm, linear, 906706468, 5, 200, 0.7, 0, 0, 20 
39, dataset1, 1, 1, 0, 1, sigm, linear, 906706468, 0, 200, 0.7, 0, 0, 20 
40, dataset1, 0, 1, 0, 1, sigm, sigm, 906706468, 1, 200, 0.7, 0, 0, 20 
41, dataset1, 0, 1, 0, 1, sigm, sigm, 906706468, 5, 200, 0.7, 0, 0, 20 
42, dataset1, 1, 1, 0, 1, sigm, sigm, 906706468, 0, 200, 0.7, 0, 0, 20 
43, dataset1, 0, 1, 0, 1, tanh, linear, 906706468, 1, 200, 0.7, 0, 0, 20 
44, dataset1, 0, 1, 0, 1, tanh, linear, 906706468, 5, 200, 0.7, 0, 0, 20 
45, dataset1, 1, 1, 0, 1, tanh, linear, 906706468, 0, 200, 0.7, 0, 0, 20 
46, dataset1, 0, 1, 0, 1, tanh, tanh, 906706468, 1, 200, 0.7, 0, 0, 20 
47, dataset1, 0, 1, 0, 1, tanh, tanh, 906706468, 5, 200, 0.7, 0, 0, 20 
48, dataset1, 1, 1, 0, 1, tanh, tanh, 906706468, 0, 200, 0.7, 0, 0, 20 
49, dataset1, 0, 0, 0, 0, sigm, linear, 906706468, 1, 200, 0.7, 0, 0, 200 
50, dataset1, 0, 0, 0, 0, sigm, linear, 906706468, 5, 200, 0.7, 0, 0, 200 
51, dataset1, 1, 0, 0, 0, sigm, linear, 906706468, 0, 200, 0.7, 0, 0, 200 
52, dataset1, 0, 0, 0, 0, sigm, sigm, 906706468, 1, 200, 0.7, 0, 0, 200 
53, dataset1, 0, 0, 0, 0, sigm, sigm, 906706468, 5, 200, 0.7, 0, 0, 200 
54, dataset1, 1, 0, 0, 0, sigm, sigm, 906706468, 0, 200, 0.7, 0, 0, 200 
55, dataset1, 0, 0, 0, 0, tanh, linear, 906706468, 1, 200, 0.7, 0, 0, 200 
56, dataset1, 0, 0, 0, 0, tanh, linear, 906706468, 5, 200, 0.7, 0, 0, 200 
57, dataset1, 1, 0, 0, 0, tanh, linear, 906706468, 0, 200, 0.7, 0, 0, 200 
58, dataset1, 0, 0, 0, 0, tanh, tanh, 906706468, 1, 200, 0.7, 0, 0, 200 
59, dataset1, 0, 0, 0, 0, tanh, tanh, 906706468, 5, 200, 0.7, 0, 0, 200 
60, dataset1, 1, 0, 0, 0, tanh, tanh, 906706468, 0, 200, 0.7, 0, 0, 200 
61, dataset1, 0, 0, 0, 1, sigm, linear, 906706468, 1, 200, 0.7, 0, 0, 200 
62, dataset1, 0, 0, 0, 1, sigm, linear, 906706468, 5, 200, 0.7, 0, 0, 200 
63, dataset1, 1, 0, 0, 1, sigm, linear, 906706468, 0, 200, 0.7, 0, 0, 200 
64, dataset1, 0, 0, 0, 1, sigm, sigm, 906706468, 1, 200, 0.7, 0, 0, 200 
65, dataset1, 0, 0, 0, 1, sigm, sigm, 906706468, 5, 200, 0.7, 0, 0, 200 
66, dataset1, 1, 0, 0, 1, sigm, sigm, 906706468, 0, 200, 0.7, 0, 0, 200 
67, dataset1, 0, 0, 0, 1, tanh, linear, 906706468, 1, 200, 0.7, 0, 0, 200 
68, dataset1, 0, 0, 0, 1, tanh, linear, 906706468, 5, 200, 0.7, 0, 0, 200 
69, dataset1, 1, 0, 0, 1, tanh, linear, 906706468, 0, 200, 0.7, 0, 0, 200 
70, dataset1, 0, 0, 0, 1, tanh, tanh, 906706468, 1, 200, 0.7, 0, 0, 200 
71, dataset1, 0, 0, 0, 1, tanh, tanh, 906706468, 5, 200, 0.7, 0, 0, 200 
72, dataset1, 1, 0, 0, 1, tanh, tanh, 906706468, 0, 200, 0.7, 0, 0, 200 
73, dataset1, 0, 1, 0, 0, sigm, linear, 906706468, 1, 200, 0.7, 0, 0, 200 
74, dataset1, 0, 1, 0, 0, sigm, linear, 906706468, 5, 200, 0.7, 0, 0, 200 
75, dataset1, 1, 1, 0, 0, sigm, linear, 906706468, 0, 200, 0.7, 0, 0, 200 
76, dataset1, 0, 1, 0, 0, sigm, sigm, 906706468, 1, 200, 0.7, 0, 0, 200 
77, dataset1, 0, 1, 0, 0, sigm, sigm, 906706468, 5, 200, 0.7, 0, 0, 200 
78, dataset1, 1, 1, 0, 0, sigm, sigm, 906706468, 0, 200, 0.7, 0, 0, 200 
79, dataset1, 0, 1, 0, 0, tanh, linear, 906706468, 1, 200, 0.7, 0, 0, 200 
80, dataset1, 0, 1, 0, 0, tanh, linear, 906706468, 5, 200, 0.7, 0, 0, 200 
81, dataset1, 1, 1, 0, 0, tanh, linear, 906706468, 0, 200, 0.7, 0, 0, 200 
82, dataset1, 0, 1, 0, 0, tanh, tanh, 906706468, 1, 200, 0.7, 0, 0, 200 
83, dataset1, 0, 1, 0, 0, tanh, tanh, 906706468, 5, 200, 0.7, 0, 0, 200 
84, dataset1, 1, 1, 0, 0, tanh, tanh, 906706468, 0, 200, 0.7, 0, 0, 200 
85, dataset1, 0, 1, 0, 1, sigm, linear, 906706468, 1, 200, 0.7, 0, 0, 200 
86, dataset1, 0, 1, 0, 1, sigm, linear, 906706468, 5, 200, 0.7, 0, 0, 200 
87, dataset1, 1, 1, 0, 1, sigm, linear, 906706468, 0, 200, 0.7, 0, 0, 200 
88, dataset1, 0, 1, 0, 1, sigm, sigm, 906706468, 1, 200, 0.7, 0, 0, 200 
89, dataset1, 0, 1, 0, 1, sigm, sigm, 906706468, 5, 200, 0.7, 0, 0, 200 
90, dataset1, 1, 1, 0, 1, sigm, sigm, 906706468, 0, 200, 0.7, 0, 0, 200 
91, dataset1, 0, 1, 0, 1, tanh, linear, 906706468, 1, 200, 0.7, 0, 0, 200 
92, dataset1, 0, 1, 0, 1, tanh, linear, 906706468, 5, 200, 0.7, 0, 0, 200 
93, dataset1, 1, 1, 0, 1, tanh, linear, 906706468, 0, 200, 0.7, 0, 0, 200 
94, dataset1, 0, 1, 0, 1, tanh, tanh, 906706468, 1, 200, 0.7, 0, 0, 200 
95, dataset1, 0, 1, 0, 1, tanh, tanh, 906706468, 5, 200, 0.7, 0, 0, 200 
96, dataset1, 1, 1, 0, 1, tanh, tanh, 906706468, 0, 200, 0.7, 0, 0, 200 
97, dataset1, 0, 0, 0, 0, sigm, linear, 906706468, 1, 200, 1, 0, 0, 20 
98, dataset1, 0, 0, 0, 0, sigm, linear, 906706468, 5, 200, 1, 0, 0, 20 
99, dataset1, 1, 0, 0, 0, sigm, linear, 906706468, 0, 200, 1, 0, 0, 20 
100, dataset1, 0, 0, 0, 0, sigm, sigm, 906706468, 1, 200, 1, 0, 0, 20 
101, dataset1, 0, 0, 0, 0, sigm, sigm, 906706468, 5, 200, 1, 0, 0, 20 
102, dataset1, 1, 0, 0, 0, sigm, sigm, 906706468, 0, 200, 1, 0, 0, 20 
103, dataset1, 0, 0, 0, 0, tanh, linear, 906706468, 1, 200, 1, 0, 0, 20 
104, dataset1, 0, 0, 0, 0, tanh, linear, 906706468, 5, 200, 1, 0, 0, 20 
105, dataset1, 1, 0, 0, 0, tanh, linear, 906706468, 0, 200, 1, 0, 0, 20 
106, dataset1, 0, 0, 0, 0, tanh, tanh, 906706468, 1, 200, 1, 0, 0, 20 
107, dataset1, 0, 0, 0, 0, tanh, tanh, 906706468, 5, 200, 1, 0, 0, 20 
108, dataset1, 1, 0, 0, 0, tanh, tanh, 906706468, 0, 200, 1, 0, 0, 20 
109, dataset1, 0, 0, 0, 1, sigm, linear, 906706468, 1, 200, 1, 0, 0, 20 
110, dataset1, 0, 0, 0, 1, sigm, linear, 906706468, 5, 200, 1, 0, 0, 20 
111, dataset1, 1, 0, 0, 1, sigm, linear, 906706468, 0, 200, 1, 0, 0, 20 
112, dataset1, 0, 0, 0, 1, sigm, sigm, 906706468, 1, 200, 1, 0, 0, 20 
113, dataset1, 0, 0, 0, 1, sigm, sigm, 906706468, 5, 200, 1, 0, 0, 20 
114, dataset1, 1, 0, 0, 1, sigm, sigm, 906706468, 0, 200, 1, 0, 0, 20 
115, dataset1, 0, 0, 0, 1, tanh, linear, 906706468, 1, 200, 1, 0, 0, 20 
116, dataset1, 0, 0, 0, 1, tanh, linear, 906706468, 5, 200, 1, 0, 0, 20 
117, dataset1, 1, 0, 0, 1, tanh, linear, 906706468, 0, 200, 1, 0, 0, 20 
118, dataset1, 0, 0, 0, 1, tanh, tanh, 906706468, 1, 200, 1, 0, 0, 20 
119, dataset1, 0, 0, 0, 1, tanh, tanh, 906706468, 5, 200, 1, 0, 0, 20 
120, dataset1, 1, 0, 0, 1, tanh, tanh, 906706468, 0, 200, 1, 0, 0, 20 
121, dataset1, 0, 1, 0, 0, sigm, linear, 906706468, 1, 200, 1, 0, 0, 20 
122, dataset1, 0, 1, 0, 0, sigm, linear, 906706468, 5, 200, 1, 0, 0, 20 
123, dataset1, 1, 1, 0, 0, sigm, linear, 906706468, 0, 200, 1, 0, 0, 20 
124, dataset1, 0, 1, 0, 0, sigm, sigm, 906706468, 1, 200, 1, 0, 0, 20 
125, dataset1, 0, 1, 0, 0, sigm, sigm, 906706468, 5, 200, 1, 0, 0, 20 
126, dataset1, 1, 1, 0, 0, sigm, sigm, 906706468, 0, 200, 1, 0, 0, 20 
127, dataset1, 0, 1, 0, 0, tanh, linear, 906706468, 1, 200, 1, 0, 0, 20 
128, dataset1, 0, 1, 0, 0, tanh, linear, 906706468, 5, 200, 1, 0, 0, 20 
129, dataset1, 1, 1, 0, 0, tanh, linear, 906706468, 0, 200, 1, 0, 0, 20 
130, dataset1, 0, 1, 0, 0, tanh, tanh, 906706468, 1, 200, 1, 0, 0, 20 
131, dataset1, 0, 1, 0, 0, tanh, tanh, 906706468, 5, 200, 1, 0, 0, 20 
132, dataset1, 1, 1, 0, 0, tanh, tanh, 906706468, 0, 200, 1, 0, 0, 20 
133, dataset1, 0, 1, 0, 1, sigm, linear, 906706468, 1, 200, 1, 0, 0, 20 
134, dataset1, 0, 1, 0, 1, sigm, linear, 906706468, 5, 200, 1, 0, 0, 20 
135, dataset1, 1, 1, 0, 1, sigm, linear, 906706468, 0, 200, 1, 0, 0, 20 
136, dataset1, 0, 1, 0, 1, sigm, sigm, 906706468, 1, 200, 1, 0, 0, 20 
137, dataset1, 0, 1, 0, 1, sigm, sigm, 906706468, 5, 200, 1, 0, 0, 20 
138, dataset1, 1, 1, 0, 1, sigm, sigm, 906706468, 0, 200, 1, 0, 0, 20 
139, dataset1, 0, 1, 0, 1, tanh, linear, 906706468, 1, 200, 1, 0, 0, 20 
140, dataset1, 0, 1, 0, 1, tanh, linear, 906706468, 5, 200, 1, 0, 0, 20 
141, dataset1, 1, 1, 0, 1, tanh, linear, 906706468, 0, 200, 1, 0, 0, 20 
142, dataset1, 0, 1, 0, 1, tanh, tanh, 906706468, 1, 200, 1, 0, 0, 20 
143, dataset1, 0, 1, 0, 1, tanh, tanh, 906706468, 5, 200, 1, 0, 0, 20 
144, dataset1, 1, 1, 0, 1, tanh, tanh, 906706468, 0, 200, 1, 0, 0, 20 
145, dataset1, 0, 0, 0, 0, sigm, linear, 906706468, 1, 200, 1, 0, 0, 200 
146, dataset1, 0, 0, 0, 0, sigm, linear, 906706468, 5, 200, 1, 0, 0, 200 
147, dataset1, 1, 0, 0, 0, sigm, linear, 906706468, 0, 200, 1, 0, 0, 200 
148, dataset1, 0, 0, 0, 0, sigm, sigm, 906706468, 1, 200, 1, 0, 0, 200 
149, dataset1, 0, 0, 0, 0, sigm, sigm, 906706468, 5, 200, 1, 0, 0, 200 
150, dataset1, 1, 0, 0, 0, sigm, sigm, 906706468, 0, 200, 1, 0, 0, 200 
151, dataset1, 0, 0, 0, 0, tanh, linear, 906706468, 1, 200, 1, 0, 0, 200 
152, dataset1, 0, 0, 0, 0, tanh, linear, 906706468, 5, 200, 1, 0, 0, 200 
153, dataset1, 1, 0, 0, 0, tanh, linear, 906706468, 0, 200, 1, 0, 0, 200 
154, dataset1, 0, 0, 0, 0, tanh, tanh, 906706468, 1, 200, 1, 0, 0, 200 
155, dataset1, 0, 0, 0, 0, tanh, tanh, 906706468, 5, 200, 1, 0, 0, 200 
156, dataset1, 1, 0, 0, 0, tanh, tanh, 906706468, 0, 200, 1, 0, 0, 200 
157, dataset1, 0, 0, 0, 1, sigm, linear, 906706468, 1, 200, 1, 0, 0, 200 
158, dataset1, 0, 0, 0, 1, sigm, linear, 906706468, 5, 200, 1, 0, 0, 200 
159, dataset1, 1, 0, 0, 1, sigm, linear, 906706468, 0, 200, 1, 0, 0, 200 
160, dataset1, 0, 0, 0, 1, sigm, sigm, 906706468, 1, 200, 1, 0, 0, 200 
161, dataset1, 0, 0, 0, 1, sigm, sigm, 906706468, 5, 200, 1, 0, 0, 200 
162, dataset1, 1, 0, 0, 1, sigm, sigm, 906706468, 0, 200, 1, 0, 0, 200 
163, dataset1, 0, 0, 0, 1, tanh, linear, 906706468, 1, 200, 1, 0, 0, 200 
164, dataset1, 0, 0, 0, 1, tanh, linear, 906706468, 5, 200, 1, 0, 0, 200 
165, dataset1, 1, 0, 0, 1, tanh, linear, 906706468, 0, 200, 1, 0, 0, 200 
166, dataset1, 0, 0, 0, 1, tanh, tanh, 906706468, 1, 200, 1, 0, 0, 200 
167, dataset1, 0, 0, 0, 1, tanh, tanh, 906706468, 5, 200, 1, 0, 0, 200 
168, dataset1, 1, 0, 0, 1, tanh, tanh, 906706468, 0, 200, 1, 0, 0, 200 
169, dataset1, 0, 1, 0, 0, sigm, linear, 906706468, 1, 200, 1, 0, 0, 200 
170, dataset1, 0, 1, 0, 0, sigm, linear, 906706468, 5, 200, 1, 0, 0, 200 
171, dataset1, 1, 1, 0, 0, sigm, linear, 906706468, 0, 200, 1, 0, 0, 200 
172, dataset1, 0, 1, 0, 0, sigm, sigm, 906706468, 1, 200, 1, 0, 0, 200 
173, dataset1, 0, 1, 0, 0, sigm, sigm, 906706468, 5, 200, 1, 0, 0, 200 
174, dataset1, 1, 1, 0, 0, sigm, sigm, 906706468, 0, 200, 1, 0, 0, 200 
175, dataset1, 0, 1, 0, 0, tanh, linear, 906706468, 1, 200, 1, 0, 0, 200 
176, dataset1, 0, 1, 0, 0, tanh, linear, 906706468, 5, 200, 1, 0, 0, 200 
177, dataset1, 1, 1, 0, 0, tanh, linear, 906706468, 0, 200, 1, 0, 0, 200 
178, dataset1, 0, 1, 0, 0, tanh, tanh, 906706468, 1, 200, 1, 0, 0, 200 
179, dataset1, 0, 1, 0, 0, tanh, tanh, 906706468, 5, 200, 1, 0, 0, 200 
180, dataset1, 1, 1, 0, 0, tanh, tanh, 906706468, 0, 200, 1, 0, 0, 200 
181, dataset1, 0, 1, 0, 1, sigm, linear, 906706468, 1, 200, 1, 0, 0, 200 
182, dataset1, 0, 1, 0, 1, sigm, linear, 906706468, 5, 200, 1, 0, 0, 200 
183, dataset1, 1, 1, 0, 1, sigm, linear, 906706468, 0, 200, 1, 0, 0, 200 
184, dataset1, 0, 1, 0, 1, sigm, sigm, 906706468, 1, 200, 1, 0, 0, 200 
185, dataset1, 0, 1, 0, 1, sigm, sigm, 906706468, 5, 200, 1, 0, 0, 200 
186, dataset1, 1, 1, 0, 1, sigm, sigm, 906706468, 0, 200, 1, 0, 0, 200 
187, dataset1, 0, 1, 0, 1, tanh, linear, 906706468, 1, 200, 1, 0, 0, 200 
188, dataset1, 0, 1, 0, 1, tanh, linear, 906706468, 5, 200, 1, 0, 0, 200 
189, dataset1, 1, 1, 0, 1, tanh, linear, 906706468, 0, 200, 1, 0, 0, 200 
190, dataset1, 0, 1, 0, 1, tanh, tanh, 906706468, 1, 200, 1, 0, 0, 200 
191, dataset1, 0, 1, 0, 1, tanh, tanh, 906706468, 5, 200, 1, 0, 0, 200 
192, dataset1, 1, 1, 0, 1, tanh, tanh, 906706468, 0, 200, 1, 0, 0, 200 
1, dataset1, 0, 0, 0, 0, sigm, linear, 906706468, 1, 200, 0.7, 0, 0, 20 
2, dataset1, 0, 0, 0, 0, sigm, linear, 906706468, 5, 200, 0.7, 0, 0, 20 
3, dataset1, 1, 0, 0, 0, sigm, linear, 906706468, 0, 200, 0.7, 0, 0, 20 
4, dataset1, 0, 0, 0, 0, sigm, sigm, 906706468, 1, 200, 0.7, 0, 0, 20 
5, dataset1, 0, 0, 0, 0, sigm, sigm, 906706468, 5, 200, 0.7, 0, 0, 20 
6, dataset1, 1, 0, 0, 0, sigm, sigm, 906706468, 0, 200, 0.7, 0, 0, 20 
7, dataset1, 0, 0, 0, 0, tanh, linear, 906706468, 1, 200, 0.7, 0, 0, 20 
8, dataset1, 0, 0, 0, 0, tanh, linear, 906706468, 5, 200, 0.7, 0, 0, 20 
9, dataset1, 1, 0, 0, 0, tanh, linear, 906706468, 0, 200, 0.7, 0, 0, 20 
10, dataset1, 0, 0, 0, 0, tanh, tanh, 906706468, 1, 200, 0.7, 0, 0, 20 
11, dataset1, 0, 0, 0, 0, tanh, tanh, 906706468, 5, 200, 0.7, 0, 0, 20 
12, dataset1, 1, 0, 0, 0, tanh, tanh, 906706468, 0, 200, 0.7, 0, 0, 20 
13, dataset1, 0, 0, 0, 1, sigm, linear, 906706468, 1, 200, 0.7, 0, 0, 20 
14, dataset1, 0, 0, 0, 1, sigm, linear, 906706468, 5, 200, 0.7, 0, 0, 20 
15, dataset1, 1, 0, 0, 1, sigm, linear, 906706468, 0, 200, 0.7, 0, 0, 20 
16, dataset1, 0, 0, 0, 1, sigm, sigm, 906706468, 1, 200, 0.7, 0, 0, 20 
17, dataset1, 0, 0, 0, 1, sigm, sigm, 906706468, 5, 200, 0.7, 0, 0, 20 
18, dataset1, 1, 0, 0, 1, sigm, sigm, 906706468, 0, 200, 0.7, 0, 0, 20 
19, dataset1, 0, 0, 0, 1, tanh, linear, 906706468, 1, 200, 0.7, 0, 0, 20 
20, dataset1, 0, 0, 0, 1, tanh, linear, 906706468, 5, 200, 0.7, 0, 0, 20 
21, dataset1, 1, 0, 0, 1, tanh, linear, 906706468, 0, 200, 0.7, 0, 0, 20 
